,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
3695,9991,133.1,19,37,149.4,29.0,5.0,2.0,11.333333333333334,5.0,1.0,0.6,2.02,2,12
3696,9254,112.0,37,37,108.5,21.0,6.0,6.0,12.666666666666666,6.0,5.0,-0.8,-3.12,1,11
3697,9254,119.0,1,1,125.0,19.0,6.0,5.0,10.8,6.0,2.0,1.4,1.74,3,10
3698,9500,133.1,38,38,101.0,20.0,7.0,5.0,12.87857142857143,8.0,7.0,2.8,-4.06,1,11
3699,9085,123.0,3,1,112.9,18.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3700,9070,131.0,38,37,120.2,18.0,6.0,6.0,12.833333333333334,6.0,5.0,2.8,-4.06,3,11
3701,9147,120.0,34,34,111.6,21.0,5.0,5.0,12.6,5.0,3.0,1.4,1.74,3,12
3702,9147,125.0,1,1,134.1,20.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
3703,9119,133.1,37,37,101.6,30.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3704,9670,121.0,37,38,111.9,19.0,6.0,6.0,14.166666666666666,6.0,6.0,-0.3,0.79,1,14
3705,9147,148.0,1,19,118.4,30.0,5.0,5.0,13.4,5.0,4.0,1.4,3.51,2,13
3706,9147,139.0,38,1,127.1,22.0,5.0,5.0,11.2,5.0,4.0,3.7,-1.7,1,11
3707,171,125.0,37,37,120.5,22.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,1,0
3708,9070,128.0,1,1,136.1,19.0,6.0,6.0,12.666666666666666,6.0,5.0,0.6,2.02,2,11
3709,9670,132.0,1,19,124.0,21.0,5.0,3.0,12.333333333333334,5.0,4.0,2.6,0.32,2,11
3710,9085,137.0,38,38,141.6,21.0,5.0,4.0,12.25,5.0,5.0,2.6,0.32,1,12
3711,171,160.0,19,38,160.0,21.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,2,0
3712,9147,120.0,1,19,110.0,27.0,5.0,3.0,10.75,5.0,3.0,2.8,-4.06,2,10
3713,9130,134.0,37,37,100.0,32.0,7.0,0.0,0.0,7.0,0.0,-0.3,0.79,2,0
3714,9670,133.1,37,1,120.0,40.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
3715,9147,116.0,37,1,124.8,20.0,5.0,2.0,14.333333333333334,5.0,2.0,2.6,0.32,3,12
3716,9130,140.0,4,4,140.0,20.0,5.0,2.0,11.5,5.0,2.0,3.7,-1.7,2,11
3717,171,140.0,37,37,124.3,18.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,1,0
3718,9147,122.0,1,38,118.9,21.0,5.0,2.0,10.5,5.0,0.0,3.7,-1.7,2,0
3719,9670,141.0,19,37,130.2,18.0,6.0,6.0,13.5,6.0,0.0,3.7,-1.7,2,0
3720,9003,120.0,1,3,120.0,19.0,6.0,1.0,11.0,6.0,0.0,0.3,-0.92,3,0
3721,9070,140.0,37,37,140.0,30.0,6.0,1.0,10.0,6.0,0.0,2.8,-4.06,2,0
3722,9003,133.1,19,1,130.0,29.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
3723,9119,137.0,1,1,130.4,18.0,5.0,1.0,12.0,5.0,3.0,2.6,0.32,2,10
3724,9670,122.0,1,1,116.1,18.0,5.0,4.0,12.25,5.0,5.0,-0.8,-3.12,2,12
3725,9003,130.0,1,1,130.0,22.0,10.0,5.0,11.4,7.0,6.0,2.8,-4.06,2,11
3726,9991,140.0,37,37,124.3,27.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3727,9670,125.0,38,1,125.0,20.0,6.0,4.0,14.25,6.0,5.0,1.4,1.74,1,14
3728,8014,110.0,19,38,110.0,42.0,12.0,11.0,14.454545454545457,11.0,10.0,0.6,2.02,1,14
3729,9003,133.1,38,38,115.0,21.0,12.0,12.0,14.538461538461538,12.0,12.0,2.8,-4.06,1,14
3730,9500,132.0,1,38,129.6,23.0,7.0,6.0,12.733333333333334,8.0,7.0,0.3,-0.92,1,11
3731,9070,122.0,38,38,128.8,21.0,12.0,5.0,13.2,12.0,4.0,1.4,3.51,2,13
3732,171,155.0,4,3,144.2,19.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
3733,9238,120.0,37,37,134.0,40.0,6.0,6.0,12.333333333333334,6.0,4.0,1.4,3.51,2,12
3734,9147,129.0,19,1,112.0,22.0,9.0,5.0,11.2,9.0,7.0,3.7,-1.7,2,11
3735,9500,144.0,38,37,128.8,19.0,7.0,6.0,13.2,7.0,6.0,2.6,0.32,1,13
3736,9119,130.0,19,37,134.0,24.0,5.0,5.0,11.833333333333334,5.0,4.0,3.7,-1.7,3,14
3737,9254,133.1,3,1,125.0,21.0,6.0,5.0,11.333333333333334,6.0,2.0,3.7,-1.7,3,11
3738,9119,133.0,3,1,123.2,18.0,5.0,5.0,13.6,5.0,5.0,1.4,3.51,1,14
3739,9119,131.0,37,37,118.4,18.0,5.0,0.0,0.0,5.0,2.0,2.6,0.32,2,11
3740,9670,133.1,3,1,116.2,24.0,6.0,5.0,12.857142857142858,6.0,5.0,0.6,2.02,2,13
3741,9119,133.1,37,19,123.0,28.0,5.0,3.0,14.333333333333334,5.0,5.0,-0.8,-3.12,3,12
3742,9670,118.0,19,38,113.5,19.0,6.0,5.0,13.5,6.0,6.0,0.5,1.79,1,14
3743,9085,120.0,3,3,125.0,28.0,6.0,6.0,14.428571428571429,6.0,4.0,0.6,2.02,3,15
3744,9853,133.1,12,1,134.8,18.0,6.0,0.0,0.0,6.0,0.0,2.6,0.32,2,0
3745,171,145.0,3,1,149.9,19.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,1,0
3746,9500,125.0,1,1,119.8,19.0,8.0,8.0,12.82875,8.0,8.0,-0.8,-3.12,1,12
3747,9130,125.0,39,3,125.0,21.0,5.0,0.0,0.0,5.0,4.0,1.4,1.74,1,13
3748,9500,148.0,1,19,135.1,18.0,7.0,0.0,0.0,8.0,0.0,-0.3,0.79,2,0
3749,9070,139.0,3,19,138.3,19.0,6.0,6.0,14.666666666666666,6.0,6.0,-0.8,-3.12,1,13
3750,9500,130.0,38,38,122.5,19.0,8.0,7.0,13.937142857142858,8.0,7.0,1.4,1.74,1,13
3751,9070,148.0,3,1,148.0,20.0,12.0,10.0,14.7,12.0,12.0,2.8,-4.06,1,14
3752,9773,130.0,1,1,126.2,18.0,6.0,6.0,11.666666666666666,6.0,5.0,3.7,-1.7,1,12
3753,9500,134.0,37,37,129.8,20.0,7.0,6.0,14.85,7.0,6.0,2.6,0.32,1,14
3754,9085,133.1,19,37,104.0,26.0,5.0,1.0,12.0,5.0,0.0,1.4,1.74,2,0
3755,9500,137.0,3,1,126.7,18.0,7.0,7.0,13.6875,8.0,8.0,-0.3,0.79,2,15
3756,8014,130.0,37,37,120.0,20.0,6.0,5.0,12.4,6.0,5.0,-0.8,-3.12,1,11
3757,9500,137.0,1,3,124.6,18.0,7.0,7.0,13.398,8.0,8.0,2.8,-4.06,1,13
3758,9085,130.0,1,1,130.0,20.0,6.0,5.0,11.8,6.0,4.0,0.5,1.79,3,12
3759,9991,140.0,38,37,127.3,20.0,5.0,0.0,0.0,5.0,0.0,0.6,2.02,2,0
3760,9147,150.0,37,37,122.0,29.0,6.0,13.0,11.76923076923077,14.0,14.0,-0.8,-3.12,1,11
3761,9238,130.0,1,1,125.1,27.0,6.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
3762,9085,133.1,19,38,110.0,21.0,6.0,6.0,13.285714285714286,6.0,6.0,0.6,2.02,1,13
3763,9238,134.0,1,19,129.8,20.0,6.0,6.0,11.666666666666666,6.0,6.0,2.8,-4.06,1,11
3764,9238,125.0,19,38,114.9,19.0,6.0,6.0,11.5,6.0,5.0,0.6,2.02,1,12
3765,9500,141.0,37,38,125.6,22.0,7.0,6.0,13.081666666666669,8.0,6.0,0.6,2.02,1,13
3766,9070,138.0,38,37,125.1,19.0,6.0,6.0,12.666666666666666,6.0,6.0,2.8,-4.06,1,13
3767,9773,116.0,37,1,115.7,19.0,6.0,3.0,11.333333333333334,6.0,0.0,0.5,1.79,2,0
3768,9853,122.0,3,3,112.6,23.0,6.0,5.0,13.6,6.0,5.0,2.6,0.32,3,11
3769,9773,131.0,1,1,127.2,18.0,6.0,6.0,13.166666666666666,6.0,5.0,0.5,1.79,2,13
3770,9130,140.0,1,19,140.0,19.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
3771,9003,140.0,1,1,140.0,20.0,6.0,5.0,11.666666666666666,6.0,5.0,0.5,1.79,1,12
3772,9238,127.0,1,38,120.4,19.0,6.0,6.0,13.5,6.0,6.0,0.6,2.02,1,13
3773,9085,133.1,37,37,100.0,26.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
3774,9238,117.0,1,19,113.5,18.0,6.0,6.0,13.166666666666666,6.0,6.0,0.6,2.02,1,14
3775,9085,150.0,37,37,132.1,29.0,5.0,4.0,12.5,5.0,2.0,3.7,-1.7,2,12
3776,9003,160.0,3,1,160.0,20.0,6.0,6.0,13.375,6.0,6.0,0.3,-0.92,1,13
3777,9070,128.0,19,2,126.3,19.0,6.0,6.0,13.166666666666666,6.0,6.0,2.8,-4.06,1,12
3778,9085,160.0,1,1,160.0,23.0,6.0,4.0,13.4,6.0,2.0,0.5,1.79,3,13
3779,9130,126.0,2,3,100.0,25.0,7.0,3.0,13.0,8.0,3.0,1.4,1.74,3,11
3780,9500,135.0,3,3,125.8,18.0,8.0,7.0,13.154285714285717,8.0,7.0,1.4,1.74,1,13
3781,9070,139.0,1,38,142.2,19.0,6.0,6.0,12.833333333333334,6.0,6.0,-0.8,-3.12,1,12
3782,9853,125.0,1,19,119.4,18.0,7.0,7.0,12.142857142857142,7.0,7.0,0.5,1.79,1,13
3783,9500,106.0,1,19,106.4,19.0,7.0,5.0,13.34,7.0,6.0,0.5,1.79,3,12
3784,8014,120.0,37,19,120.0,36.0,10.0,4.0,13.0,9.0,4.0,1.4,3.51,2,13
3785,9003,150.0,1,38,150.0,20.0,6.0,3.0,12.0,6.0,3.0,2.8,-4.06,3,11
3786,171,130.0,1,1,148.6,20.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,2,0
3787,9238,116.0,38,38,108.7,18.0,6.0,5.0,11.0,6.0,0.0,0.6,2.02,2,0
3788,9003,130.0,3,1,130.0,19.0,6.0,5.0,11.5,6.0,6.0,0.5,1.79,3,11
3789,9238,140.0,1,44,124.6,20.0,9.0,3.0,13.333333333333334,6.0,2.0,1.4,3.51,2,12
3790,9500,134.0,19,19,131.0,18.0,7.0,7.0,14.594444444444443,8.0,8.0,2.8,-4.06,1,13
3791,9130,130.0,3,1,130.0,20.0,6.0,4.0,11.0,6.0,3.0,0.5,1.79,2,10
3792,9119,122.0,19,1,116.1,24.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
3793,9773,128.0,19,38,125.6,19.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
3794,9119,130.0,19,19,121.3,18.0,5.0,1.0,12.0,5.0,2.0,2.6,0.32,2,12
3795,9119,113.0,4,38,107.4,18.0,5.0,5.0,14.0,5.0,5.0,1.4,3.51,1,13
3796,9254,126.0,1,19,116.9,18.0,6.0,6.0,13.571428571428571,6.0,5.0,1.4,3.51,1,11
3797,9670,135.0,3,19,123.5,22.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
3798,9670,141.0,19,38,130.5,19.0,6.0,6.0,14.25,6.0,6.0,0.6,2.02,1,13
3799,9085,133.1,1,39,140.0,32.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
3800,9853,133.1,34,19,117.1,21.0,6.0,0.0,0.0,6.0,0.0,2.6,0.32,2,0
3801,9500,144.0,37,37,127.5,19.0,8.0,7.0,13.542857142857144,8.0,7.0,3.7,-1.7,1,13
3802,8014,140.0,38,37,126.0,39.0,9.0,9.0,13.11111111111111,7.0,7.0,3.7,-1.7,1,11
3803,8014,100.0,34,34,113.0,30.0,9.0,9.0,12.666666666666666,7.0,7.0,2.6,0.32,1,12
3804,9147,135.0,1,19,130.1,18.0,5.0,4.0,10.75,5.0,2.0,-0.8,-3.12,2,10
3805,9991,130.0,37,37,110.0,38.0,10.0,4.0,10.75,10.0,2.0,2.6,0.32,2,10
3806,9070,147.0,34,37,135.8,20.0,6.0,6.0,13.666666666666666,6.0,6.0,-0.8,-3.12,1,13
3807,8014,149.0,34,34,126.3,20.0,6.0,6.0,13.833333333333334,6.0,6.0,2.6,0.32,1,12
3808,9070,130.0,34,34,130.0,20.0,6.0,17.0,13.176470588235292,6.0,16.0,2.6,0.32,2,13
3809,8014,120.0,34,34,104.0,20.0,6.0,4.0,12.75,6.0,5.0,2.6,0.32,2,12
3810,9500,125.0,37,37,123.6,18.0,7.0,5.0,12.86,7.0,5.0,2.6,0.32,3,12
3811,8014,133.1,37,37,121.0,44.0,8.0,4.0,12.0,7.0,4.0,1.4,3.51,2,12
3812,9238,149.0,37,37,130.5,28.0,11.0,9.0,11.666666666666666,11.0,9.0,1.4,1.74,1,12
3813,8014,180.0,19,19,180.0,37.0,14.0,14.0,16.5,11.0,11.0,1.4,3.51,1,16
3814,9238,110.0,14,14,112.5,20.0,10.0,9.0,12.333333333333334,7.0,7.0,2.6,0.32,1,11
3815,9500,131.0,19,3,126.1,18.0,7.0,7.0,12.59125,8.0,7.0,2.8,-4.06,3,12
3816,9238,117.0,19,19,111.8,19.0,6.0,4.0,11.5,6.0,3.0,1.4,3.51,2,11
3817,9003,120.0,38,37,131.4,23.0,6.0,18.0,11.894736842105264,13.0,13.0,2.8,-4.06,1,12
3818,9238,160.0,19,37,144.3,22.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
3819,9254,100.0,3,19,115.0,24.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
3820,9003,140.0,4,4,120.0,22.0,6.0,5.0,13.0,6.0,2.0,0.5,1.79,3,11
3821,9003,160.0,1,38,168.6,26.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
3822,9773,141.0,37,37,127.7,18.0,6.0,6.0,15.166666666666666,6.0,6.0,-0.8,-3.12,1,14
3823,9130,130.0,38,19,150.0,24.0,6.0,4.0,11.75,6.0,2.0,0.6,2.02,2,13
3824,9119,142.0,1,38,129.8,18.0,5.0,0.0,0.0,5.0,1.0,1.4,1.74,3,15
3825,171,130.0,1,38,135.6,26.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,2,0
3826,9254,133.1,37,37,100.0,27.0,6.0,3.0,11.333333333333334,6.0,3.0,0.3,-0.92,2,14
3827,9003,140.0,37,37,140.0,20.0,6.0,5.0,12.6,6.0,5.0,0.5,1.79,1,13
3828,9119,129.0,12,1,124.1,19.0,5.0,0.0,0.0,5.0,1.0,2.6,0.32,2,14
3829,9085,148.0,38,38,131.6,18.0,6.0,6.0,15.5,6.0,4.0,0.6,2.02,2,15
3830,9500,143.0,1,1,129.0,18.0,8.0,7.0,12.365714285714288,8.0,7.0,1.4,1.74,1,12
3831,9670,128.0,37,37,135.7,19.0,6.0,5.0,13.2,6.0,5.0,1.4,1.74,3,13
3832,9070,100.0,37,37,108.0,34.0,12.0,7.0,11.428571428571429,12.0,7.0,2.6,0.32,3,11
3833,9238,116.0,38,19,110.8,19.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
3834,9773,128.0,1,19,124.5,19.0,6.0,4.0,14.0,6.0,6.0,-0.8,-3.12,1,12
3835,9003,120.0,2,2,100.0,30.0,12.0,3.0,12.0,12.0,5.0,2.8,-4.06,2,11
3836,9773,121.0,1,3,123.8,22.0,4.0,0.0,0.0,5.0,3.0,1.4,1.74,2,12
3837,9147,137.0,3,38,131.4,19.0,5.0,4.0,10.0,5.0,3.0,2.8,-4.06,2,11
3838,9147,115.0,38,1,118.5,21.0,5.0,1.0,10.0,5.0,1.0,2.6,0.32,2,10
3839,171,129.0,37,37,122.0,22.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,2,0
3840,9254,125.0,37,37,122.9,19.0,6.0,6.0,11.166666666666666,6.0,3.0,1.4,1.74,3,11
3841,9238,125.0,19,38,118.7,20.0,6.0,4.0,11.75,6.0,3.0,2.8,-4.06,3,11
3842,9003,133.1,3,1,100.0,35.0,6.0,3.0,11.75,6.0,0.0,-0.3,0.79,2,0
3843,9147,131.0,37,37,135.9,20.0,5.0,1.0,10.0,5.0,1.0,2.6,0.32,2,11
3844,9130,133.1,6,11,138.4,21.0,5.0,3.0,14.0,5.0,5.0,2.6,0.32,1,12
3845,9085,133.1,34,34,128.2,27.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3846,9773,114.0,37,38,107.4,26.0,6.0,3.0,12.0,6.0,0.0,-0.8,-3.12,2,0
3847,9773,127.0,1,33,129.8,20.0,6.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
3848,9003,130.0,37,37,100.0,28.0,10.0,8.0,11.88888888888889,8.0,5.0,2.8,-4.06,2,11
3849,9773,121.0,19,38,113.0,19.0,6.0,6.0,13.833333333333334,6.0,6.0,0.6,2.02,1,13
3850,9991,120.0,37,19,107.0,47.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3851,9773,120.0,37,37,130.0,20.0,6.0,5.0,11.4,6.0,5.0,1.4,1.74,2,12
3852,9003,120.0,37,37,120.0,39.0,6.0,0.0,0.0,6.0,2.0,0.3,-0.92,2,11
3853,9003,120.0,37,37,120.5,35.0,6.0,14.0,10.642857142857142,12.0,12.0,2.8,-4.06,2,10
3854,9238,133.1,37,29,120.5,32.0,6.0,2.0,11.0,6.0,0.0,2.6,0.32,2,0
3855,9773,124.0,3,12,137.0,20.0,6.0,6.0,16.833333333333332,6.0,6.0,1.4,3.51,1,16
3856,9254,150.0,37,37,115.0,36.0,6.0,6.0,13.571428571428571,6.0,5.0,3.7,-1.7,1,13
3857,9991,133.1,38,19,142.7,34.0,5.0,5.0,14.714285714285714,5.0,5.0,0.3,-0.92,1,14
3858,9670,116.0,38,19,116.7,21.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
3859,9991,133.1,37,19,136.1,42.0,5.0,1.0,10.0,5.0,1.0,-0.3,0.79,2,11
3860,9003,133.1,37,19,134.3,25.0,6.0,1.0,11.0,6.0,4.0,0.5,1.79,2,11
3861,9773,167.0,38,38,153.0,18.0,6.0,1.0,11.0,6.0,0.0,1.4,3.51,2,0
3862,9773,140.0,19,38,132.0,18.0,6.0,5.0,12.0,6.0,6.0,3.7,-1.7,1,12
3863,9238,124.0,38,19,129.6,19.0,6.0,6.0,11.125,6.0,6.0,2.6,0.32,1,11
3864,9085,110.0,3,19,105.0,34.0,6.0,3.0,11.333333333333334,6.0,2.0,-0.3,0.79,2,11
3865,9773,150.0,1,1,130.8,20.0,6.0,2.0,12.0,6.0,0.0,1.4,1.74,2,0
3866,9500,123.0,37,37,119.7,20.0,7.0,0.0,0.0,7.0,0.0,-0.3,0.79,2,0
3867,9500,152.0,19,19,132.5,21.0,8.0,7.0,14.54,8.0,7.0,1.4,1.74,1,14
3868,9003,130.0,1,19,130.0,19.0,6.0,6.0,12.166666666666666,6.0,4.0,0.5,1.79,1,13
3869,9085,133.1,1,1,120.0,31.0,5.0,4.0,13.5,5.0,3.0,-0.8,-3.12,2,11
3870,9670,133.1,1,37,150.0,21.0,6.0,6.0,14.75,6.0,5.0,0.6,2.02,1,14
3871,9147,124.0,38,38,115.6,20.0,5.0,5.0,12.375,5.0,5.0,-0.3,0.79,1,11
3872,9500,119.1,1,19,119.1,22.0,7.0,6.0,12.733333333333334,7.0,6.0,2.6,0.32,1,12
3873,9070,128.0,19,19,123.5,19.0,6.0,4.0,12.5,6.0,0.0,-0.8,-3.12,2,0
3874,9130,133.1,1,1,120.0,41.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3875,9500,133.1,34,34,110.0,27.0,7.0,0.0,0.0,7.0,0.0,2.6,0.32,2,0
3876,9500,145.0,1,1,131.4,19.0,7.0,7.0,13.44285714285714,8.0,7.0,-0.3,0.79,2,13
3877,9500,141.0,1,1,126.8,20.0,8.0,8.0,14.2,8.0,8.0,-0.8,-3.12,1,14
3878,9500,118.9,38,37,118.9,19.0,7.0,6.0,13.55,7.0,6.0,2.6,0.32,1,13
3879,9991,160.0,37,37,160.0,35.0,5.0,5.0,11.6,5.0,5.0,2.8,-4.06,1,11
3880,9773,111.0,19,12,115.9,22.0,6.0,6.0,13.571428571428571,6.0,6.0,-0.3,0.79,1,15
3881,9254,111.0,1,19,109.3,20.0,6.0,6.0,13.833333333333334,6.0,6.0,0.6,2.02,1,15
3882,9670,123.0,37,38,113.9,18.0,6.0,4.0,11.25,6.0,4.0,1.4,1.74,2,10
3883,9238,133.0,37,37,121.8,18.0,6.0,5.0,10.2,6.0,4.0,0.5,1.79,1,11
3884,9500,140.0,1,37,140.0,30.0,8.0,7.0,15.675714285714283,8.0,7.0,1.4,1.74,1,15
3885,9238,122.0,38,38,114.7,18.0,6.0,6.0,10.833333333333334,6.0,6.0,0.6,2.02,1,12
3886,9254,128.0,19,19,120.0,20.0,6.0,6.0,14.5,6.0,5.0,0.5,1.79,3,15
3887,9238,108.0,19,38,107.3,19.0,6.0,4.0,10.4,6.0,4.0,0.5,1.79,3,10
3888,9085,139.0,38,38,136.2,19.0,5.0,5.0,13.0,5.0,5.0,2.6,0.32,1,13
3889,9130,130.0,1,38,119.5,21.0,7.0,7.0,12.242857142857144,8.0,8.0,2.8,-4.06,1,14
3890,9853,133.1,1,19,106.0,21.0,7.0,7.0,13.0,7.0,6.0,1.4,3.51,3,12
3891,9670,130.0,1,1,124.1,18.0,6.0,6.0,14.166666666666666,6.0,6.0,1.4,3.51,3,13
3892,9147,143.0,1,1,133.2,18.0,5.0,4.0,14.25,5.0,4.0,3.7,-1.7,1,12
3893,9085,110.0,37,37,110.0,35.0,5.0,1.0,12.0,5.0,2.0,-0.8,-3.12,2,10
3894,9500,120.0,1,1,114.8,21.0,7.0,4.0,13.25,7.0,5.0,0.6,2.02,3,13
3895,9500,140.0,38,37,130.0,18.0,7.0,6.0,13.183333333333332,7.0,6.0,2.6,0.32,1,13
3896,9070,125.0,19,1,122.6,22.0,6.0,1.0,11.0,6.0,0.0,-0.8,-3.12,3,0
3897,9500,134.0,38,1,133.5,20.0,7.0,7.0,11.9725,8.0,8.0,2.8,-4.06,1,12
3898,9254,130.0,37,37,120.0,34.0,6.0,5.0,12.4,6.0,5.0,-0.8,-3.12,1,12
3899,9147,120.0,37,37,120.0,33.0,8.0,5.0,12.6,7.0,5.0,1.4,1.74,3,11
3900,9500,142.0,37,38,137.3,22.0,7.0,6.0,13.9,7.0,6.0,2.6,0.32,1,13
3901,9254,127.0,37,37,123.5,20.0,6.0,4.0,11.5,6.0,3.0,2.6,0.32,3,11
3902,9147,140.0,37,37,131.8,35.0,5.0,4.0,14.2,5.0,4.0,1.4,1.74,3,11
3903,9147,140.0,38,37,130.0,39.0,5.0,3.0,10.666666666666666,5.0,3.0,-0.8,-3.12,2,10
3904,9500,142.0,38,37,128.0,19.0,7.0,0.0,0.0,8.0,0.0,0.6,2.02,2,0
3905,9254,120.0,37,37,95.0,36.0,6.0,6.0,11.0,6.0,3.0,1.4,1.74,1,11
3906,9500,124.0,37,37,116.0,21.0,8.0,7.0,13.957142857142856,8.0,7.0,3.7,-1.7,1,13
3907,9238,157.0,3,38,136.7,22.0,6.0,4.0,12.5,6.0,3.0,-0.8,-3.12,3,13
3908,9238,126.6,38,38,107.5,42.0,6.0,6.0,13.333333333333334,6.0,6.0,0.6,2.02,1,15
3909,9119,110.0,37,37,108.4,34.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
3910,9773,144.0,19,19,130.7,20.0,6.0,6.0,11.666666666666666,6.0,5.0,2.6,0.32,3,11
3911,8014,160.0,37,19,155.9,33.0,6.0,6.0,15.714285714285714,6.0,6.0,-0.3,0.79,1,15
3912,9254,105.0,1,19,106.1,20.0,6.0,5.0,11.0,6.0,5.0,-0.3,0.79,1,11
3913,9670,130.0,26,30,128.6,19.0,5.0,4.0,12.25,5.0,4.0,2.6,0.32,1,12
3914,9991,140.0,37,19,140.0,34.0,10.0,5.0,12.2,9.0,8.0,0.3,-0.92,2,12
3915,9147,138.0,37,37,145.0,18.0,5.0,5.0,13.0,5.0,5.0,2.6,0.32,1,14
3916,8014,120.0,38,37,113.0,24.0,6.0,4.0,12.0,6.0,6.0,1.4,1.74,1,13
3917,9853,135.0,19,12,137.1,18.0,6.0,6.0,13.333333333333334,6.0,6.0,2.6,0.32,1,12
3918,9670,119.0,37,37,119.7,20.0,5.0,3.0,13.0,5.0,3.0,2.6,0.32,3,13
3919,9500,121.0,1,1,120.5,21.0,8.0,7.0,12.91,8.0,7.0,1.4,1.74,1,12
3920,9238,126.0,38,1,125.7,19.0,6.0,6.0,11.0,6.0,3.0,-0.8,-3.12,1,11
3921,9500,132.0,38,19,125.5,19.0,7.0,6.0,13.579999999999998,8.0,8.0,2.8,-4.06,1,12
3922,9238,128.0,19,19,124.5,18.0,6.0,4.0,12.4,6.0,6.0,0.5,1.79,1,12
3923,8014,160.0,37,37,126.0,38.0,9.0,8.0,12.88888888888889,7.0,7.0,-0.3,0.79,1,13
3924,171,125.0,19,19,136.2,21.0,12.0,11.0,11.545454545454543,11.0,9.0,1.4,3.51,3,11
3925,9147,127.0,1,5,124.2,23.0,5.0,1.0,10.0,5.0,0.0,2.8,-4.06,3,0
3926,9500,147.0,19,1,138.5,19.0,8.0,8.0,14.34125,8.0,8.0,-0.8,-3.12,1,14
3927,9773,130.0,38,37,122.3,18.0,6.0,6.0,14.142857142857142,6.0,5.0,-0.3,0.79,2,12
3928,171,134.0,19,37,126.0,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,1,0
3929,9003,140.0,19,19,135.4,24.0,6.0,5.0,11.8,6.0,4.0,0.5,1.79,3,11
3930,9773,151.0,1,1,146.5,18.0,6.0,6.0,13.333333333333334,6.0,6.0,3.7,-1.7,1,14
3931,9130,132.0,3,1,121.9,18.0,6.0,6.0,14.5,6.0,6.0,-0.3,0.79,1,12
3932,9991,130.0,19,19,130.0,26.0,10.0,8.0,12.666666666666666,10.0,10.0,0.6,2.02,1,13
3933,9147,126.0,19,19,115.2,19.0,5.0,1.0,10.0,5.0,2.0,0.5,1.79,3,10
3934,9670,119.0,38,38,115.2,19.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
3935,9254,123.0,38,37,125.1,19.0,6.0,4.0,11.0,6.0,4.0,0.3,-0.92,3,12
3936,9130,106.0,37,37,108.0,20.0,5.0,2.0,12.0,5.0,4.0,-0.8,-3.12,2,11
3937,9254,121.0,19,19,125.9,22.0,6.0,4.0,10.0,6.0,2.0,-0.8,-3.12,3,13
3938,9500,138.0,19,1,128.0,19.0,7.0,7.0,14.20857142857143,8.0,8.0,0.6,2.02,1,15
3939,9500,118.0,3,1,113.5,20.0,7.0,7.0,14.30714285714286,8.0,8.0,0.5,1.79,1,15
3940,9147,120.0,37,37,124.6,36.0,5.0,3.0,11.0,5.0,4.0,1.4,1.74,3,13
3941,9853,133.1,19,4,116.0,29.0,7.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
3942,9238,141.0,3,3,124.9,19.0,6.0,6.0,12.0,6.0,4.0,3.7,-1.7,1,11
